,0
0,3.07502293587
1,1.6867043972
2,0.670672118664
3,0.858992695808
4,3.6244533062
5,3.80892777443
6,-0.425578296185
7,-0.0739801973104
8,-5.02014303207
9,-3.33878922462
10,-34.2104072571
11,-11.7176322937
12,-4.37753725052
13,-2.32789683342
14,0.566544771194
15,1.41731655598
16,-0.892768979073
17,-0.615265786648
18,-4.37308645248
19,-3.72265982628
20,-5.25219917297
21,-4.75699472427
22,-2.46608400345
23,-0.489698648453
24,3.42890262604
25,4.56810283661
26,-1.63473010063
27,-0.448580205441
28,-19.6533794403
29,-38.1621131897
30,-0.0985812693834
31,-0.087759450078
32,-36.5884437561
33,-29.6734256744
34,-28.7727031708
35,-21.7622241974
36,0.112796142697
37,1.9829775095
38,-16.1314754486
39,-0.675210893154
40,-1.52807676792
41,-0.942015886307
42,-2.79907202721
43,-0.504281282425
44,-53.3593406677
45,-16.308889389
46,-4.09040403366
47,-2.53555440903
48,-0.378480195999
49,0.332374632359
50,-1.50121045113
51,-1.0072312355
52,-5.10369825363
53,-7.13566255569
54,-0.378949701786
55,0.545167326927
56,-6.00340652466
57,-6.00671625137
58,-0.242973849177
59,-2.01000165939
60,-0.394832372665
61,-0.851396560669
62,-1.65587878227
63,-1.62411785126
64,-19.2835445404
65,-20.1877975464
66,-6.21650838852
67,-12.6886901855
68,-5.61438989639
69,-2.20850086212
70,-1.05118262768
71,-0.32540589571
72,-45.6066703796
73,-18.3381214142
74,-11.6515808105
75,3.70697379112
76,-1.73409247398
77,-3.30814623833
78,-16.6327762604
79,-3.36394715309
80,-20.6812763214
81,-2.89440894127
82,-36.0630264282
83,-38.6135635376
84,-1.94700574875
85,-3.5606303215
86,2.28739738464
87,-2.28403735161
88,-8.29856681824
89,-0.307501971722
90,-4.28286504745
91,0.217804163694
92,-7.82635545731
93,-1.297067523
94,-0.917066812515
95,-0.131663903594
96,0.931498527527
97,1.68764960766
98,-2.35853648186
99,-4.51137399673
100,-16.1454162598
101,-31.9685649872
102,-1.18955397606
103,-0.322561383247
104,-46.0543937683
105,-38.547000885
106,-0.853105425835
107,0.348668336868
108,-0.149394646287
109,-34.3064842224
110,-3.31623530388
111,-3.87413668633
112,2.52128791809
113,1.25839388371
114,2.58402466774
115,0.795080244541
116,-4.46811532974
117,-4.03969860077
118,-1.39444828033
119,-0.37764030695
120,-0.880424499512
121,-0.487861573696
122,1.20659160614
123,1.05716693401
124,0.800454199314
125,2.99800562859
126,-16.0652656555
127,-20.029384613
128,0.0181428343058
129,-0.0263909548521
130,-0.947596669197
131,0.0533458143473
132,1.92128551006
133,-2.6228966713
134,-156.47505188
135,-2.03072690964
136,-3.0720717907
137,-1.36200046539
138,-46.2502632141
139,-60.523891449
140,1.28598892689
141,1.9554028511
142,-2.05880045891
143,-1.33453738689
144,-2.93039131165
145,-1.04698848724
146,-37.2671470642
147,-22.2452354431
148,4.06726646423
149,1.88484787941
150,-26.8107624054
151,1.42708694935
