,0
0,2.50204467773
1,-1.02796447277
2,1.93698120117
3,-0.745148360729
4,0.0113127678633
5,-16.6371231079
6,-1.40457034111
7,-4.27741861343
8,1.57455635071
9,-13.447716713
10,-1.00008058548
11,-0.625052988529
12,-20.509967804
13,0.600632369518
14,0.293577313423
15,3.0737631321
16,-0.144459113479
17,-0.854039549828
18,3.0996940136
19,-0.599424779415
20,2.83048415184
21,-1.66126394272
22,5.70788431168
23,1.34777116776
24,-2.74136543274
25,-6.32656049728
26,-3.30945324898
27,-17.5613422394
28,0.943584680557
29,-1.22456586361
30,0.259304702282
31,-0.350926280022
32,-10.2106876373
33,-39.7896614075
34,-36.4241218567
35,0.141467139125
36,-3.51817345619
37,2.9543504715
38,-5.70562362671
39,-12.7586212158
40,-11.5830116272
41,-2.80990004539
42,-4.78827619553
43,-0.134457334876
44,-5.48315858841
45,-3.03776550293
46,3.56360816956
47,5.8673825264
48,-45.3561401367
49,-0.119184598327
50,-0.896175980568
51,2.65639519691
52,5.92698192596
53,-3.22959566116
54,-5.94906377792
55,-2.93199968338
56,1.83033931255
57,-1.18403363228
58,-0.509723782539
59,0.249500706792
60,-0.376211762428
61,-2.91697669029
62,-26.7228679657
63,-1.43331241608
64,2.65765523911
65,0.378938674927
66,-47.0081672668
67,-42.2153968811
68,2.76156687737
69,3.05580854416
70,-10.3831062317
71,-24.1768112183
72,0.252897799015
73,-11.587846756
74,2.34190106392
75,-0.672936856747
76,-9.23455429077
77,-1.34690356255
78,-0.989166855812
79,-37.9440116882
80,-4.73965978622
81,0.926175832748
82,-2.96979045868
83,-4.1450958252
84,-13.8447875977
85,2.16002631187
86,1.2758038044
87,-0.345197200775
88,0.216803088784
89,0.369484901428
90,-0.265796899796
91,-6.29544019699
92,-1.84240818024
93,0.395899116993
94,0.857997119427
95,-2.64324212074
96,-0.207672640681
97,-0.911216259003
98,0.652164816856
99,-3.92944025993
100,3.25119662285
101,-1.83474946022
102,0.401445090771
103,1.32354986668
104,1.11243140697
105,-29.2603549957
106,-4.85289287567
107,-0.546430885792
108,0.285043418407
109,-1.15011096001
110,-1.54675281048
111,-1.76159906387
112,-45.6833953857
113,3.49417495728
114,1.7622166872
115,-58.2295036316
116,-44.9490699768
117,-2.03841328621
118,-18.7764053345
119,-12.7535610199
120,2.18378067017
121,-48.749130249
122,-4.31676292419
123,0.0225200802088
124,0.113454982638
125,1.02151501179
126,2.38122296333
127,-0.646445035934
128,-6.58899831772
129,-1.22894191742
130,-21.7651920319
131,-16.9851722717
132,-0.989190816879
133,-2.7304725647
134,-2.53243255615
135,-0.173032477498
136,-6.88387918472
137,-49.5726203918
138,-12.1758680344
139,-0.494133710861
140,-0.543702483177
141,0.0142902433872
142,-1.99608111382
143,0.329587042332
144,0.637417078018
145,-23.1609401703
146,-1.5443174839
147,-2.48366427422
148,-3.84642410278
149,-18.275346756
150,0.727443754673
151,-1.17172598839
152,0.195976391435
153,-2.25234127045
154,1.50092923641
155,1.11427211761
156,0.893659949303
157,-1.05075705051
158,-1.08381748199
159,0.306784331799
160,2.77116179466
161,2.14119338989
162,-0.0989496558905
163,-2.47976136208
164,-12.0680770874
165,-37.9073143005
166,0.169781461358
167,-37.6261940002
168,-0.483952820301
169,-12.1571369171
170,-9.73071956635
171,-8.5971622467
172,1.07603812218
173,-1.68848621845
174,-2.60726356506
175,-0.263168632984
176,-9.1624546051
177,-1.99104571342
178,0.548703491688
179,1.28936350346
180,-37.2438697815
181,-4.51209449768
182,-12.5345096588
183,-0.0489471405745
184,-17.4941864014
185,-4.08449268341
186,-0.672494828701
187,-27.747926712
188,2.66128087044
189,2.68679356575
190,-3.10369896889
191,0.105432763696
192,1.2304571867
193,-0.294155716896
194,-4.51752138138
195,-2.3098757267
196,2.6931385994
197,3.03890800476
198,-54.5933952332
199,-5.47386789322
200,-2.49861431122
201,-6.51512002945
202,-4.41313695908
203,-1.03956437111
204,-0.707973361015
205,-7.8967089653
206,1.75967311859
207,-0.779271423817
208,-0.788061320782
209,-2.63165307045
210,-0.556908726692
211,-1.16759324074
212,-51.0767326355
213,-19.272901535
214,-23.8100681305
215,-7.95459222794
216,0.234157636762
217,2.60744762421
218,-4.69357538223
219,-2.52128815651
220,4.50775003433
221,-10.4105949402
222,0.407003521919
223,2.06998133659
224,-10.0484409332
225,-14.7626647949
226,-0.307368218899
227,-2.29432225227
228,-12.5122900009
229,-2.76019382477
230,-2.48560595512
231,1.49091005325
232,1.19329965115
233,-3.4444975853
234,-25.9206142426
235,1.55314445496
236,0.60217744112
237,-8.13885307312
238,-1.16468179226
239,-0.940052032471
240,0.0814401507378
241,-37.2566184998
242,-0.542211413383
243,0.10698159039
244,-8.97270774841
245,-2.05961751938
246,3.51112604141
247,-6.99477338791
248,-14.5628204346
249,1.89383041859
250,1.13750982285
251,-0.123178824782
252,-0.677596390247
253,-17.4120750427
254,0.413067281246
255,1.69217038155
256,0.0716114491224
257,4.19458293915
258,-40.9925956726
259,-11.1807146072
260,-0.668850421906
261,-0.959813117981
262,-0.386659085751
263,-0.560502707958
264,-8.35504055023
265,-0.785206437111
266,1.92960071564
267,-0.735523641109
268,-0.949918150902
269,2.15687704086
270,-2.46707344055
271,-1.61395931244
272,-3.75813531876
273,-29.9045066833
274,-6.66351461411
275,-90.648223877
276,-2.91753435135
277,-0.434503912926
278,-0.825502157211
279,-1.27756416798
280,-28.7749919891
281,-4.13691902161
282,1.46648025513
283,-1.78872227669
284,1.04581272602
285,1.61357092857
286,-9.7977399826
287,1.44968152046
288,-25.6513500214
289,-4.68059253693
290,-2.49431681633
291,-1.71708798409
292,-19.638086319
293,5.41973972321
294,-0.419196367264
295,-4.24333333969
296,0.400739133358
297,-4.22430324554
298,-2.21004033089
299,-11.7917070389
300,-0.965461015701
301,-0.345477581024
302,1.55823969841
303,-4.62767314911
304,12.5675258636
305,-4.88613271713
306,-1.46019887924
307,-10.1355285645
308,-16.747636795
309,-3.79803299904
310,-2.11650395393
311,0.411689579487
312,-8.04827308655
313,1.32493007183
314,-12.7609882355
315,2.16250395775
316,-0.289215862751
317,-1.90188550949
318,0.816674768925
319,2.28059649467
320,-3.17342162132
321,1.91614103317
322,0.207179501653
323,-0.389918327332
324,-3.42816376686
325,-0.280074238777
326,1.80539655685
327,1.58902573586
328,-0.427162647247
329,-0.922536969185
330,-9.72347354889
331,-18.575548172
332,-6.59204912186
333,-10.0571689606
334,2.37762188911
335,-46.3254737854
336,-2.62377214432
337,2.70887970924
338,1.88296532631
339,-13.5352840424
340,-3.10360360146
341,0.654101252556
342,-20.4909420013
343,-7.5039973259
344,-8.14117336273
345,-0.413545310497
346,-0.38101541996
347,-12.7174377441
348,-1.31402850151
349,2.07742857933
350,0.567835688591
351,-11.7001190186
352,-0.312476992607
353,-0.339124679565
354,-6.10833454132
355,-2.94569706917
356,-0.460983335972
357,-6.61197900772
358,-1.72751700878
359,0.522290706635
360,-1.07575154305
361,3.62117934227
362,3.98606085777
363,1.10739600658
364,2.43182349205
365,0.0725777894258
366,0.920133650303
367,-4.05521821976
368,-1.02662062645
369,-2.96413779259
370,-1.73772883415
371,-1.78063583374
372,-1.14036870003
373,0.418372869492
374,-8.39623260498
375,2.07051134109
376,-4.00071382523
377,5.23276662827
378,-47.9892845154
379,-76.1292572021
380,-0.899443268776
381,-5.91479253769
382,-0.316441893578
383,-5.23926401138
384,-21.6741371155
385,-2.38226699829
386,-1.969602108
387,-7.35306501389
388,-1.8843152523
389,-0.833914875984
390,-20.7913150787
391,-2.50798630714
392,1.9889626503
393,0.343174397945
394,5.01825141907
395,-10.5819015503
396,-13.4455814362
397,-2.06281471252
398,-0.218914970756
399,-19.177898407
400,-68.495513916
401,-13.3303451538
402,1.55683612823
403,-3.84869170189
404,-28.1149730682
405,-2.71776986122
406,-58.8605918884
407,0.778990507126
408,-32.5352058411
409,-10.1105480194
410,-82.909576416
411,-50.6524543762
412,1.24393939972
413,1.8614603281
414,-2.09174633026
415,-0.199663475156
416,-51.9086494446
417,2.26216697693
418,-2.9109249115
419,2.44754362106
420,-3.41287374496
421,-161.325515747
422,-29.9016208649
423,-22.2503910065
424,-7.88449048996
425,-2.62749171257
426,4.00090360641
427,-2.95478177071
428,4.95196676254
429,-27.6235790253
430,-37.688785553
431,-0.163348957896
432,-22.471824646
433,2.41116094589
434,-46.8575325012
435,3.77847480774
436,-2.76553702354
437,-17.201965332
438,0.9371483922
439,-16.0833625793
440,-1.8610663414
441,7.53595972061
442,-39.5273704529
443,-14.2208051682
444,-1.6409342289
445,-22.0418567657
446,-9.171875
447,-0.743256092072
448,1.9047678709
449,9.06511878967
450,-2.58728218079
451,-1.77006173134
452,1.06866729259
453,-5.17200040817
454,-2.47810006142
455,1.54821538925
456,3.59842276573
457,-5.60209321976
458,1.0186817646
459,-0.276977777481
460,3.7584438324
461,-1.19491744041
462,1.89971423149
463,1.56796598434
464,-32.016834259
465,-16.267621994
466,-4.63561296463
467,-45.920501709
468,-42.2940711975
469,5.11569690704
470,1.01869094372
471,-0.258341372013
472,-6.59238767624
473,-1.36610019207
474,-1.60440826416
475,-1.19727790356
476,-5.36955690384
477,-1.07701873779
478,1.14825105667
479,-21.6203861237
480,-5.32930898666
481,-0.114891603589
482,-0.853469192982
483,1.72338223457
484,4.28234529495
485,1.2820186615
486,4.8896613121
487,-0.947941422462
488,1.72516644001
489,-0.195374473929
490,-0.833001613617
491,2.68847584724
492,-44.4602165222
493,-39.1256561279
494,-12.9880599976
495,-1.79341459274
496,-0.657855808735
497,2.68821167946
498,-2.4276804924
499,-1.14528036118
500,1.83448410034
501,1.56741762161
502,-1.26286220551
503,1.40069806576
504,-1.94268059731
505,-0.483566880226
506,-0.0670011341572
507,-1.06113898754
508,-16.0153942108
509,0.234777852893
510,1.71803820133
511,2.49332666397
512,0.0323566347361
513,-7.10779953003
514,-0.930987119675
515,-56.6637611389
516,-4.0120139122
517,-5.1759724617
518,1.470916152
519,0.793949365616
520,1.80403804779
521,-9.4236946106
522,-1.15753674507
523,-3.42504620552
524,-2.32875132561
525,-1.81272435188
526,-2.21191477776
527,-22.3610858917
528,0.383650362492
529,-0.054913982749
530,-35.1952590942
531,-13.8912038803
532,0.468648254871
533,1.86584067345
534,-0.542724013329
535,-0.80954182148
536,7.43288564682
537,-15.3071594238
538,-11.0749473572
539,0.461504518986
540,-2.6458158493
541,-0.977312684059
542,0.103934802115
543,-0.0325733274221
544,3.9949965477
545,1.93419313431
546,2.41303062439
547,0.657452583313
548,3.23050498962
549,-0.38324713707
550,-47.4132194519
